True_IC50,Predicted_IC50
-3.22273588180542,-3.697787284851074
-5.39439582824707,-4.771263122558594
-1.1894429922103882,-1.8903545141220093
0.5301740169525146,1.5830540657043457
1.9478260278701782,3.1339097023010254
0.7014260292053223,2.9745943546295166
-1.446084976196289,-0.5638200044631958
4.4203691482543945,3.5243449211120605
6.3958258628845215,5.889047622680664
8.957502365112305,9.929853439331055
-2.5376899242401123,-2.532351493835449
2.2721869945526123,1.7829797267913818
3.9525089263916016,4.924263954162598
2.6507070064544678,3.3740439414978027
2.309196949005127,2.1274423599243164
4.535245895385742,3.9390530586242676
2.30440092086792,1.9613206386566162
8.1341552734375,7.845491409301758
5.431066036224365,4.950026512145996
4.1240339279174805,3.0571560859680176
4.473794937133789,3.5661606788635254
1.4491339921951294,3.5286121368408203
6.423663139343262,4.886929035186768
-2.5903029441833496,-2.5849204063415527
4.476960182189941,4.206319332122803
4.183525085449219,4.449341297149658
5.529325008392334,6.028463363647461
2.236208915710449,2.160005569458008
3.025160074234009,3.096987247467041
7.452239990234375,7.788357734680176
2.737766981124878,2.6436052322387695
1.6003170013427734,3.8371129035949707
5.302341938018799,4.838552951812744
0.558214008808136,0.12754642963409424
-4.189414024353027,-3.604391098022461
5.2186150550842285,4.001698017120361
2.7576799392700195,1.987784743309021
4.617207050323486,1.39056396484375
2.3140978813171387,1.7178969383239746
1.3290139436721802,2.9133810997009277
2.271169900894165,0.5938515663146973
-4.18225622177124,-5.321059226989746
2.8942980766296387,2.975667715072632
2.108062982559204,2.1145927906036377
9.563392639160156,10.01060962677002
4.139541149139404,2.844846248626709
-0.17294800281524658,0.39309293031692505
4.143979072570801,3.4523396492004395
2.760586977005005,4.210465431213379
3.7979071140289307,3.0965542793273926
2.3298940658569336,1.9394354820251465
1.979830026626587,0.9263657331466675
0.500715970993042,1.2167983055114746
2.451383113861084,2.1596672534942627
3.995434045791626,3.455202579498291
2.4518721103668213,2.677070140838623
4.600848197937012,4.954006671905518
2.2615480422973633,3.391106605529785
6.291720867156982,6.2865376472473145
4.725254058837891,4.669443130493164
1.5747239589691162,1.3420697450637817
-0.04540000110864639,1.4204950332641602
2.9446918964385986,1.5569977760314941
2.5742199420928955,3.1330316066741943
-1.7150640487670898,2.208408832550049
2.9692249298095703,2.497570514678955
5.927637100219727,5.224081516265869
1.584231972694397,2.581953287124634
3.3518669605255127,1.8618882894515991
1.6537610292434692,0.4848642349243164
4.473487854003906,4.211251735687256
2.9648211002349854,4.666629314422607
-2.7821879386901855,-2.5572004318237305
4.134821891784668,4.316176414489746
1.529183030128479,2.583230972290039
2.841423988342285,2.6262879371643066
5.707208156585693,5.5269389152526855
1.503098964691162,3.288569927215576
-0.5232369899749756,0.5591184496879578
3.9883289337158203,2.787515640258789
1.3642059564590454,1.6052422523498535
4.677545070648193,3.004943370819092
2.383193016052246,4.235075950622559
6.8494110107421875,5.451470851898193
2.3927299976348877,3.250267505645752
1.5904430150985718,0.6354491114616394
5.658727169036865,4.734117031097412
1.7204699516296387,3.4438915252685547
2.4447569847106934,3.9756855964660645
6.267970085144043,5.701066970825195
-3.2733700275421143,-1.9328752756118774
1.8228540420532227,0.4932842254638672
5.169678211212158,4.119936466217041
-0.3733600080013275,-0.11689209938049316
4.354040145874023,3.748049736022949
0.48985499143600464,0.48376643657684326
7.003243923187256,6.871527194976807
5.890708923339844,5.427300930023193
5.995814800262451,6.077797889709473
1.0093660354614258,2.644501209259033
1.4984509944915771,0.9763743281364441
4.888490200042725,4.915387153625488
4.957982063293457,4.612394332885742
2.91874098777771,3.1235880851745605
3.585871934890747,1.2129285335540771
0.845770001411438,0.681523859500885
5.275949954986572,3.99686861038208
2.0518798828125,1.6132593154907227
-0.19428500533103943,1.3812224864959717
2.519926071166992,3.4298458099365234
2.7828478813171387,2.878777265548706
4.086816787719727,3.7068920135498047
-3.1291379928588867,-3.2070393562316895
-2.1248300075531006,-0.6145937442779541
4.322822093963623,4.445363998413086
4.032657146453857,4.786996841430664
10.12601089477539,10.370596885681152
5.135818958282471,5.002012252807617
-2.6841530799865723,-3.4638867378234863
6.04567289352417,5.128421783447266
3.065748929977417,3.4660773277282715
0.6152679920196533,-2.232616424560547
5.49988317489624,4.898415565490723
5.856665134429932,5.5707173347473145
6.2753729820251465,5.284833908081055
5.104587078094482,5.203272342681885
2.959549903869629,3.2606163024902344
4.963094234466553,4.897785663604736
1.5482820272445679,1.8776662349700928
4.644626140594482,3.4261417388916016
4.4307541847229,4.2300310134887695
6.912703037261963,6.303971767425537
1.0176010131835938,0.7046988010406494
5.457985877990723,6.004876136779785
1.162276029586792,2.162135362625122
4.357729911804199,4.668416976928711
5.170956134796143,4.802806854248047
2.4738481044769287,3.6372604370117188
2.1465609073638916,2.6403913497924805
-6.884491920471191,-4.3933234214782715
4.7836689949035645,4.303926944732666
-0.9589419960975647,0.6556598544120789
4.756103038787842,5.085497856140137
2.1542348861694336,2.9395928382873535
5.153651237487793,4.702110290527344
4.374748229980469,3.7908802032470703
4.3069000244140625,4.121364116668701
1.6220979690551758,2.612226963043213
5.541079998016357,5.023034572601318
1.8414889574050903,3.472421169281006
-0.22378000617027283,-1.2166231870651245
6.79750394821167,5.5792388916015625
0.7378460168838501,0.6287521719932556
1.5377049446105957,2.961094856262207
4.66860818862915,3.592726230621338
6.390172958374023,6.375152587890625
3.713273048400879,3.8223133087158203
5.028538227081299,5.369560718536377
5.240126132965088,5.887347221374512
3.625427007675171,3.4279723167419434
5.825071811676025,4.18825101852417
-0.6302260160446167,3.37353515625
-5.961688041687012,-5.264063358306885
1.8523850440979004,3.1308460235595703
3.9914989471435547,4.729005336761475
-2.6652119159698486,-3.080918788909912
6.256161212921143,6.162763595581055
6.376770973205566,6.093737602233887
9.303723335266113,9.812742233276367
2.8845770359039307,3.5056724548339844
2.7701570987701416,3.2373604774475098
8.15274429321289,8.210217475891113
1.1057690382003784,0.0951840877532959
2.1721389293670654,1.9280874729156494
4.2927470207214355,2.3213815689086914
-1.7473119497299194,0.6268755793571472
5.85976505279541,5.67411994934082
4.991952896118164,4.871248245239258
-0.690172016620636,0.5910335779190063
-3.5568270683288574,-2.6439528465270996
-4.36702299118042,-4.345007419586182
0.21132799983024597,2.2878904342651367
0.2887040078639984,-0.4272916316986084
2.389143943786621,2.458800792694092
5.39831018447876,4.438401699066162
-1.6268800497055054,0.8810080289840698
0.5785139799118042,-0.6895443201065063
2.295535087585449,1.5843026638031006
-1.0043209791183472,-1.1963356733322144
4.590993881225586,3.6495556831359863
-1.773380994796753,-1.4323750734329224
3.3939640522003174,2.1325478553771973
0.9045779705047607,0.815001904964447
3.4594779014587402,3.010042190551758
4.884314060211182,4.012390613555908
-5.324000835418701,-5.662529945373535
-1.5144410133361816,1.5772050619125366
3.181072950363159,3.5453686714172363
4.676486015319824,3.14825701713562
1.5114439725875854,1.0884915590286255
2.5666348934173584,3.0687265396118164
0.36975499987602234,1.1016052961349487
3.941448926925659,4.6230998039245605
3.553006887435913,3.7487339973449707
5.0741658210754395,4.786525249481201
5.088892936706543,5.022111415863037
2.4219460487365723,-0.16849684715270996
-2.3240950107574463,0.4380321502685547
3.106724977493286,1.336716651916504
4.441454887390137,4.430912017822266
6.6338300704956055,5.5585432052612305
5.151299953460693,3.320462703704834
1.363381028175354,1.9065651893615723
4.497323989868164,4.056716442108154
3.2656989097595215,3.6956372261047363
3.034933090209961,4.117253303527832
3.6540610790252686,5.298968315124512
3.792943000793457,2.0493152141571045
3.756387948989868,3.2419071197509766
3.258794069290161,3.0480847358703613
5.353516101837158,5.138067722320557
2.711416006088257,1.3319576978683472
3.9689769744873047,3.474210262298584
5.056554794311523,4.483814239501953
-1.8579879999160767,-2.9968156814575195
3.6454811096191406,4.40919303894043
5.670698165893555,3.535557270050049
8.212705612182617,8.362809181213379
4.573616027832031,5.470438003540039
8.027263641357422,7.322265148162842
-6.127368927001953,-5.283994674682617
0.6195939779281616,-0.024713754653930664
1.279710054397583,2.2207391262054443
-2.007657051086426,-3.680452823638916
6.951986789703369,6.598328590393066
2.5667500495910645,2.6101503372192383
-3.1905229091644287,-3.9878077507019043
3.8381989002227783,3.75532865524292
-2.083277940750122,-2.016808032989502
4.1548919677734375,4.903203010559082
6.732029914855957,5.248791694641113
4.060748100280762,1.8181865215301514
3.953629970550537,2.8032844066619873
3.403791904449463,3.47711181640625
4.162827968597412,5.585211753845215
2.0884358882904053,2.087617874145508
4.884171962738037,4.973290920257568
-0.03875900059938431,0.8314398527145386
10.509135246276855,10.051121711730957
5.094718933105469,4.673376560211182
3.3887040615081787,3.5279102325439453
-5.206995964050293,-4.18202543258667
5.739551067352295,5.144590377807617
1.9280630350112915,0.7786857485771179
-6.666997909545898,-5.530215740203857
6.350484848022461,5.896726131439209
-0.014178999699652195,1.2503769397735596
1.3818559646606445,3.021449089050293
1.6340919733047485,1.8938052654266357
7.058708190917969,6.7052903175354
1.289186954498291,2.312190055847168
6.068947792053223,4.820627689361572
6.725074768066406,5.503405570983887
4.284411907196045,3.769407272338867
5.601644039154053,4.634268760681152
0.8117390275001526,1.1662808656692505
2.401499032974243,3.15950083732605
3.743691921234131,4.126893997192383
2.943181037902832,4.593450546264648
6.367208003997803,5.660162925720215
2.146573066711426,3.343358039855957
5.480947971343994,4.6900787353515625
3.9561328887939453,3.837437629699707
5.218593120574951,5.320451736450195
0.1713789999485016,-0.3201488256454468
4.229053020477295,2.98185396194458
2.537724018096924,2.748133659362793
-1.3199959993362427,0.7464703321456909
4.306396007537842,2.5746588706970215
4.729489803314209,3.650637626647949
4.847596168518066,4.391420841217041
4.800710201263428,3.8266868591308594
3.6939399242401123,2.613034248352051
2.688922882080078,2.277161121368408
4.422165870666504,3.2689456939697266
4.57539701461792,4.373100280761719
3.1183838844299316,2.6461005210876465
5.072204113006592,4.89060115814209
4.277872085571289,3.6331615447998047
3.5407259464263916,3.7402682304382324
-0.40231800079345703,0.04259788990020752
5.3970489501953125,5.701709747314453
2.2623090744018555,4.3607611656188965
1.6559089422225952,2.471696138381958
2.8916640281677246,3.545663356781006
3.8229598999023438,3.291658401489258
2.924185037612915,2.7577672004699707
1.5997710227966309,1.137760877609253
1.1717660427093506,2.013059616088867
2.8163349628448486,3.1248607635498047
0.8460969924926758,2.6305785179138184
3.6096370220184326,2.2647628784179688
2.5522549152374268,2.6015279293060303
0.013361000455915928,1.1923445463180542
5.359384059906006,5.967525959014893
1.3342119455337524,1.1441081762313843
2.2991340160369873,4.134271621704102
1.875802993774414,1.8195571899414062
2.785912036895752,3.942183017730713
-0.02391500025987625,-0.21731626987457275
-5.600019931793213,-5.39713191986084
5.283882141113281,5.244333267211914
3.8477020263671875,3.229403495788574
2.423551082611084,0.8521931767463684
-5.149496078491211,-5.222675323486328
2.9444189071655273,2.8760881423950195
2.337368965148926,1.8377478122711182
2.94337797164917,3.866246223449707
8.252971649169922,9.385968208312988
4.836990833282471,3.4670677185058594
2.4736928939819336,1.734282374382019
2.039038896560669,1.3906587362289429
1.63761305809021,2.1681151390075684
-5.793429851531982,-5.783824920654297
-0.7196159958839417,-0.45931243896484375
-3.5328528881073,-3.568483829498291
1.156214952468872,2.3870186805725098
5.825040817260742,4.692118167877197
3.5213279724121094,3.39630126953125
5.661434173583984,6.5375142097473145
3.786273956298828,0.8495098352432251
5.338458061218262,4.144654750823975
1.743270993232727,2.6674017906188965
2.7719500064849854,4.6712327003479
5.030602931976318,4.357659339904785
2.9608778953552246,2.9507412910461426
2.5772650241851807,1.0810803174972534
-3.0207619667053223,-3.911055088043213
-1.4943829774856567,0.14459490776062012
1.9256850481033325,2.616349458694458
4.020240783691406,3.7800655364990234
4.992598056793213,5.282508850097656
4.652267932891846,4.852936267852783
2.4032859802246094,2.9905636310577393
0.7999699711799622,1.8131959438323975
3.0060410499572754,2.6183557510375977
3.1625399589538574,3.720759391784668
4.284027099609375,4.522599697113037
4.1937079429626465,4.760836124420166
0.7222409844398499,2.3652939796447754
3.6591339111328125,2.5600576400756836
3.1302390098571777,2.6666858196258545
3.06671404838562,1.9286549091339111
5.900780200958252,5.051253318786621
3.88242506980896,5.1302032470703125
-8.31449031829834,-5.679485321044922
2.225296974182129,2.971282958984375
0.22753000259399414,1.7627589702606201
5.3987717628479,4.749253273010254
4.753478050231934,3.997987747192383
5.353369235992432,5.074175834655762
5.970211982727051,5.613749980926514
2.4937338829040527,2.945805072784424
3.8381729125976562,3.297362804412842
2.901099920272827,0.7594987750053406
1.6410870552062988,1.3866521120071411
4.512162208557129,4.0251288414001465
0.1605049967765808,-1.2260879278182983
5.0169878005981445,3.165412425994873
6.138650894165039,4.176609516143799
1.9695520401000977,1.6175637245178223
3.498051881790161,3.855775833129883
3.826838970184326,3.8741025924682617
3.934675931930542,3.011279582977295
5.6700029373168945,4.757367134094238
3.4468870162963867,2.9249842166900635
0.038019999861717224,-0.6445821523666382
4.021653175354004,3.396416664123535
-0.008721999824047089,0.8242485523223877
2.034148931503296,2.998342990875244
-0.863772988319397,-0.07358312606811523
3.6082749366760254,3.848855495452881
4.078017234802246,3.6564202308654785
4.029413223266602,4.328458309173584
5.723575115203857,3.551424980163574
10.8132905960083,9.773214340209961
3.5255730152130127,4.216002464294434
5.747480869293213,5.059287071228027
3.1720130443573,3.501114845275879
2.275299072265625,1.9904532432556152
1.7836320400238037,2.0931501388549805
3.6007559299468994,3.9757919311523438
4.508881092071533,3.6754612922668457
4.1374359130859375,1.9002227783203125
4.250584125518799,3.197589874267578
4.221934795379639,4.816556453704834
2.2942140102386475,2.0784692764282227
2.700037956237793,3.196410655975342
3.694566011428833,3.8752293586730957
1.1315220594406128,2.2405266761779785
4.2356181144714355,2.9047837257385254
2.010032892227173,3.7514238357543945
5.140024185180664,5.178893566131592
-0.18533000349998474,-1.7488821744918823
2.9267148971557617,3.456576347351074
1.31535804271698,2.3764655590057373
3.160080909729004,3.2616095542907715
1.8581030368804932,1.3011990785598755
3.664220094680786,2.63031268119812
-3.8880069255828857,-3.580866813659668
2.628237009048462,2.719752311706543
1.9571080207824707,2.431947708129883
2.8789279460906982,4.110174655914307
1.8015309572219849,2.627398729324341
5.916049003601074,6.072408676147461
-0.522491991519928,-1.327074646949768
2.917517900466919,4.3457770347595215
-3.186206102371216,-2.519102096557617
5.908710956573486,4.921845436096191
-5.377278804779053,-4.511680603027344
-1.4906059503555298,-0.9760409593582153
-3.942962884902954,-2.9506540298461914
4.715792179107666,3.8625903129577637
-5.7226080894470215,-5.225639343261719
3.5609259605407715,3.74649715423584
-4.323996067047119,-4.692522048950195
2.5751070976257324,2.05655574798584
3.0199739933013916,1.6041114330291748
4.838438987731934,3.792987823486328
1.1154589653015137,2.9102048873901367
3.7771670818328857,4.62974739074707
4.927908897399902,3.9115347862243652
4.766599178314209,4.499728679656982
4.122824192047119,3.630570411682129
5.375189781188965,3.925495147705078
-3.6060690879821777,-3.8194775581359863
3.856829881668091,3.4888267517089844
4.047699928283691,4.243395805358887
3.10089111328125,4.434610366821289
-4.620734214782715,-4.011316299438477
3.2702560424804688,4.2712836265563965
-2.2600810527801514,-1.8347233533859253
3.35794997215271,3.2698631286621094
3.3538479804992676,3.2721152305603027
6.742978096008301,6.9729323387146
-5.285729885101318,-4.813197135925293
2.4182910919189453,1.55162513256073
3.2295429706573486,3.128483772277832
5.411423206329346,4.581543922424316
4.648126125335693,4.057178020477295
3.565809965133667,1.3370364904403687
3.0245308876037598,3.0435853004455566
-0.4298659861087799,-2.078235149383545
0.3664900064468384,0.9741032123565674
3.5991170406341553,2.0338728427886963
5.236583232879639,4.887796401977539
0.8042060136795044,0.45063120126724243
1.4794189929962158,1.2302628755569458
3.589982032775879,3.5820789337158203
-1.2903239727020264,-0.5558513402938843
1.7052079439163208,3.6966776847839355
2.9394419193267822,2.7286131381988525
3.7471060752868652,5.028522968292236
6.765373229980469,6.101335525512695
2.7078540325164795,2.2142255306243896
4.709708213806152,5.0702667236328125
5.0391459465026855,5.086355686187744
-6.2756829261779785,-5.732274532318115
3.1833341121673584,4.344997406005859
-6.557969093322754,-4.974393844604492
5.18999719619751,4.8422017097473145
-1.9951770305633545,-2.2688827514648438
4.0375871658325195,6.835635662078857
3.163239002227783,2.9613776206970215
4.994795799255371,4.309275150299072
5.7634148597717285,5.634326934814453
3.9489800930023193,3.8221702575683594
4.544172763824463,5.086334228515625
-5.357606887817383,-3.854043483734131
4.022986888885498,3.482347011566162
1.8862370252609253,3.358996868133545
4.323722839355469,3.41748046875
5.6189727783203125,4.9225754737854
2.080427885055542,3.3808999061584473
2.474946975708008,2.511901378631592
2.1602210998535156,2.5610995292663574
3.024090051651001,3.8507776260375977
3.537168025970459,2.4658985137939453
4.743416786193848,4.078836441040039
7.585409164428711,6.32986307144165
2.47291898727417,3.4176254272460938
3.9314329624176025,2.564578056335449
5.112701892852783,5.631204128265381
5.513980865478516,5.465160369873047
6.467255115509033,6.213011741638184
1.031167984008789,0.5781346559524536
4.653728008270264,3.430593490600586
6.916469097137451,5.7486796379089355
5.4577131271362305,5.087064266204834
5.169437885284424,5.0445876121521
1.6695770025253296,2.8418526649475098
4.141265869140625,4.688004493713379
6.322941780090332,5.718385696411133
5.002158164978027,3.7820076942443848
5.102431774139404,3.1401891708374023
2.876560926437378,0.5832032561302185
3.63447904586792,3.6541309356689453
0.8327199816703796,1.9423269033432007
3.1545801162719727,1.4802066087722778
6.210896015167236,4.8662943840026855
5.30155611038208,3.3993611335754395
2.335184097290039,0.6961063742637634
1.6203839778900146,1.6116117238998413
3.1978960037231445,1.3189727067947388
1.0543899536132812,1.905626893043518
5.187480926513672,3.021174669265747
4.942917823791504,4.482701778411865
1.7803759574890137,2.6427860260009766
2.5362789630889893,2.5037736892700195
1.4270360469818115,0.8211602568626404
-3.964747905731201,-5.026658058166504
0.9179850220680237,-1.1024218797683716
2.0814759731292725,4.0911946296691895
5.699656009674072,5.257387638092041
2.5815460681915283,3.4654226303100586
0.6284549832344055,1.141527533531189
5.7354631423950195,5.112607002258301
6.522074222564697,7.19085693359375
1.9520699977874756,0.7340245246887207
3.925571918487549,4.782888412475586
5.05619478225708,4.519115447998047
7.162974834442139,5.550121784210205
5.383053779602051,4.438040256500244
-2.647736072540283,-3.572535991668701
5.6339921951293945,4.8878068923950195
5.473231792449951,5.130679607391357
3.0024800300598145,3.343642234802246
6.757894039154053,6.043408393859863
4.779146194458008,5.050767421722412
1.8889349699020386,2.4587173461914062
5.283719062805176,5.512594223022461
1.6904189586639404,3.1392159461975098
-1.8527250289916992,-2.714230537414551
2.327284097671509,3.214569091796875
2.6402320861816406,2.3658337593078613
-0.538470983505249,0.5664402842521667
4.883866786956787,4.647393226623535
0.7586770057678223,0.023381948471069336
2.652848958969116,2.393568515777588
6.154344081878662,5.509420871734619
0.49286898970603943,0.9938979148864746
3.059161901473999,4.198726177215576
2.3361010551452637,2.197160243988037
2.4419610500335693,2.9693331718444824
2.299576997756958,3.4473695755004883
5.0847859382629395,4.994615077972412
3.3648300170898438,2.495335578918457
3.3241539001464844,3.579206943511963
3.6072640419006348,4.473419666290283
4.221584796905518,4.662837505340576
4.858059883117676,4.9266357421875
4.39389181137085,3.764902114868164
1.6023180484771729,2.1168694496154785
2.049501895904541,2.9657607078552246
3.1185860633850098,2.502804756164551
3.3167500495910645,3.082442283630371
4.5580058097839355,3.420097827911377
3.2100830078125,2.2763404846191406
1.8433140516281128,2.24082088470459
3.954714059829712,3.69858455657959
1.6322269439697266,1.5764734745025635
2.758949041366577,3.2949585914611816
5.782623767852783,4.7139434814453125
0.6326789855957031,0.6052266359329224
1.5989090204238892,-0.3175177574157715
-4.411290168762207,1.1421728134155273
2.0020229816436768,0.6147612929344177
-4.8688201904296875,-5.186498165130615
-5.990726947784424,-4.948873996734619
9.571483612060547,9.145614624023438
3.0508570671081543,3.630613327026367
-1.290611982345581,1.5068883895874023
0.47427698969841003,1.3862013816833496
4.3692097663879395,4.706498622894287
6.582528114318848,6.268115520477295
1.9587069749832153,3.507756233215332
6.538998126983643,5.8872199058532715
2.063952922821045,3.40598201751709
2.469003915786743,3.508699893951416
3.9904301166534424,3.8625998497009277
-0.9477530121803284,0.2717623710632324
1.5902529954910278,2.1427295207977295
-6.807514190673828,-4.983803749084473
3.8280770778656006,5.255068302154541
4.889338970184326,5.012872695922852
3.1091389656066895,4.389761924743652
3.905164957046509,4.514715671539307
3.5676300525665283,3.0145020484924316
4.37965202331543,4.657496452331543
1.219609022140503,3.0741562843322754
-3.6780059337615967,-4.476467132568359
4.717189788818359,4.107808589935303
3.7404940128326416,4.126163005828857
3.792172908782959,3.2557950019836426
4.72660493850708,4.3081560134887695
0.8374559879302979,1.1634055376052856
2.53617000579834,2.0752005577087402
0.553363025188446,2.5768635272979736
5.475228786468506,5.494112014770508
4.83643102645874,4.729953289031982
3.0144150257110596,3.539524555206299
3.7605690956115723,4.595097541809082
2.879805088043213,3.1510486602783203
-3.7064011096954346,-2.8026843070983887
0.4079349935054779,-0.08733069896697998
5.808585166931152,3.557569980621338
-0.32732099294662476,1.7724236249923706
5.654797077178955,3.3674674034118652
5.617541790008545,5.590884208679199
3.8251678943634033,1.7968478202819824
-2.424501895904541,-1.5016931295394897
-5.703385829925537,-4.95599365234375
2.5860140323638916,2.472656726837158
3.657360076904297,1.743468165397644
4.6254987716674805,3.936527729034424
3.0018410682678223,1.7544300556182861
4.721724987030029,4.710652828216553
3.971498966217041,4.630002021789551
4.067094802856445,3.546776294708252
5.341969013214111,6.315967082977295
6.09221887588501,4.739983558654785
4.736050128936768,3.396550178527832
4.370391845703125,3.5849690437316895
4.111827850341797,4.694747447967529
-2.6299469470977783,-1.6649504899978638
-0.891514003276825,-0.246329665184021
3.938570976257324,3.67362117767334
3.6765670776367188,3.5957798957824707
0.7276219725608826,1.029711127281189
-4.230366230010986,-0.8975542783737183
5.922440052032471,4.467182636260986
3.750143051147461,3.966592311859131
4.6671037673950195,3.8802013397216797
3.8259899616241455,4.529422760009766
2.0593199729919434,0.4849398136138916
-0.9974939823150635,-2.450793743133545
2.768760919570923,1.2805534601211548
-0.10833500325679779,1.341532588005066
4.953124046325684,4.224017143249512
5.508863925933838,4.337671756744385
2.680807113647461,3.6578335762023926
5.597931861877441,5.300562858581543
1.9403860569000244,3.0892586708068848
-0.42705899477005005,1.6188286542892456
3.0346949100494385,3.622939109802246
5.81058406829834,5.640920162200928
2.5606610774993896,2.2185487747192383
0.5907719731330872,0.7528088092803955
5.541360855102539,5.536284446716309
4.58720588684082,2.952765464782715
1.8266459703445435,3.8983144760131836
6.480893135070801,5.1606574058532715
3.174164056777954,3.281583309173584
-3.9650869369506836,-3.299563407897949
5.464755058288574,4.619866847991943
3.492238998413086,2.814697265625
3.145967960357666,2.547290325164795
3.6086111068725586,4.548520088195801
5.028634071350098,5.1821184158325195
-0.42206698656082153,1.1399710178375244
5.635035991668701,5.4889349937438965
5.086287975311279,4.405649185180664
1.8790919780731201,3.0627646446228027
1.731266975402832,1.6320528984069824
4.47633695602417,2.6302475929260254
5.301839828491211,5.582198143005371
1.4802930355072021,3.539391040802002
5.377719879150391,3.0369951725006104
-3.1597371101379395,-2.3847098350524902
2.182055950164795,1.9383618831634521
5.20711612701416,3.716468334197998
3.4927170276641846,2.1071877479553223
5.154173851013184,4.718599796295166
-2.929025888442993,-4.105288505554199
3.862046003341675,3.3869104385375977
-4.031260967254639,-3.843912124633789
1.16000497341156,1.4779914617538452
3.459836006164551,5.773378849029541
6.074828147888184,5.4234795570373535
5.356694221496582,6.117089748382568
1.480491042137146,4.245227813720703
4.340313911437988,5.083503246307373
3.116365909576416,3.495530128479004
4.073111057281494,5.363405704498291
2.7331290245056152,3.3306498527526855
3.9570629596710205,3.652742385864258
3.0478289127349854,5.0620341300964355
3.8799378871917725,4.407736778259277
-0.08906000107526779,1.455743670463562
4.291428089141846,3.9743804931640625
3.221328020095825,2.3774733543395996
0.39844200015068054,-0.37922894954681396
5.705808162689209,5.427248954772949
-1.7832839488983154,-1.830368161201477
3.0878069400787354,2.8650755882263184
3.983272075653076,3.6096973419189453
2.53385591506958,3.7083725929260254
-4.879716873168945,-4.687378883361816
4.328239917755127,4.362983703613281
5.40208101272583,4.333948135375977
3.7337520122528076,0.6278020143508911
1.73717200756073,0.7531617283821106
4.133875846862793,1.3444451093673706
5.236921787261963,5.840813636779785
3.6811490058898926,4.117912769317627
-0.37818700075149536,-0.42553770542144775
-0.674576997756958,-1.712499976158142
1.474776029586792,1.5454776287078857
1.4660359621047974,1.718154788017273
3.3407509326934814,4.648154258728027
5.5109639167785645,1.97995924949646
1.5412169694900513,2.027484655380249
3.017199993133545,2.5875210762023926
4.603217124938965,3.919684410095215
0.7300000190734863,1.690860629081726
1.8144869804382324,1.8835904598236084
-3.73581600189209,-3.30458927154541
2.2343170642852783,3.3474388122558594
1.4467159509658813,3.2309367656707764
-5.993358135223389,-5.459435939788818
4.4421491622924805,5.621674060821533
4.946105003356934,4.167426109313965
3.6558520793914795,2.761995315551758
1.2775640487670898,2.303363800048828
5.488796234130859,4.399645805358887
5.656227111816406,5.33509635925293
5.808162212371826,6.01134729385376
-0.5607669949531555,0.6057124137878418
4.360057830810547,3.6864490509033203
3.6605870723724365,3.3738231658935547
-1.5723400115966797,0.35177159309387207
-6.139252185821533,-5.122498989105225
5.620633125305176,5.277435302734375
-3.347778081893921,-2.7743430137634277
-1.0984630584716797,-1.0672589540481567
7.052475929260254,5.769632816314697
1.4686650037765503,2.0834710597991943
4.326354026794434,3.682295799255371
1.3695709705352783,2.8379757404327393
4.948959827423096,4.050225257873535
5.794180870056152,5.161602973937988
6.9789838790893555,5.800817966461182
3.3137660026550293,1.5201709270477295
3.146756887435913,2.840041160583496
2.3529319763183594,3.235710620880127
-1.0483109951019287,0.0001735687255859375
1.7074309587478638,2.9145443439483643
1.1229920387268066,1.8969426155090332
4.470162868499756,3.69329833984375
1.887516975402832,1.0270824432373047
3.160968065261841,4.356896877288818
-4.201544761657715,-5.2328314781188965
-1.2202039957046509,0.9801979064941406
2.6024329662323,3.3188400268554688
3.877901077270508,4.05263090133667
-0.25708699226379395,2.718668222427368
5.432632923126221,6.626217365264893
3.7347331047058105,2.9211647510528564
-1.673537015914917,-1.5879062414169312
6.69008207321167,6.140063762664795
5.491882801055908,4.782412528991699
4.46854305267334,2.969752311706543
4.878321170806885,4.7765421867370605
5.163817882537842,5.2089104652404785
0.6341400146484375,1.4046449661254883
4.8097100257873535,2.6453399658203125
-2.8150720596313477,-2.9213294982910156
4.292736053466797,2.8317172527313232
-1.8097139596939087,1.0643110275268555
2.378274917602539,3.8940811157226562
2.414747953414917,2.6040284633636475
1.4335060119628906,1.6382966041564941
3.677628993988037,4.480726718902588
0.0556580014526844,0.7898440361022949
6.503794193267822,6.299397945404053
0.6469910144805908,0.35320788621902466
2.1093640327453613,3.6438703536987305
-0.5513499975204468,2.74436092376709
0.3762179911136627,3.2540335655212402
4.948116779327393,4.476215362548828
-1.5797849893569946,-1.5747085809707642
4.866172790527344,5.0248236656188965
3.805087089538574,2.4238667488098145
2.588144063949585,2.405141830444336
6.679086208343506,3.925969123840332
6.103370189666748,5.95839262008667
6.443236827850342,6.042636871337891
3.499084949493408,3.362579345703125
4.074435234069824,3.2709689140319824
1.8619699478149414,3.277543544769287
5.842463970184326,5.651698112487793
-0.04542899876832962,0.05899190902709961
5.336269855499268,5.054322719573975
2.740082025527954,2.454127788543701
4.789231777191162,1.6420955657958984
1.3025310039520264,2.385223865509033
0.5972610116004944,3.4859585762023926
5.721631050109863,3.689889430999756
5.68117618560791,4.532186031341553
3.1183080673217773,2.0361695289611816
9.768811225891113,9.59370231628418
1.4398829936981201,-0.8083831071853638
5.161807060241699,4.3470940589904785
5.626558780670166,5.166378974914551
